time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.33880229187011723, 0.0, 0.0, 0.03006093302137154, -0.11578423710365587, 0.9071743334955032, -1.235269948456258, 0.2593929990789193, 0.7160621585601824, -1.0455648138442732, 0.008515407951287683, 0.017146098545881228, -0.14619166357331953, 0.44783425656373543, -1.3414310044088276, 0.2178421213282337, 0.3454530593298378, -1.1781753738854888
0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.33880229187011723, 0.0, 0.0, 0.03006093302137154, -0.11578423710365587, 0.9071743334955032, -1.235269948456258, 0.2593929990789193, 0.7160621585601824, -1.0455648138442732, 0.008515407951287683, 0.017146098545881228, -0.14619166357331953, 0.44783425656373543, -1.3414310044088276, 0.2178421213282337, 0.3454530593298378, -1.1781753738854888
0.0023379454234229, 1.0, 1.0, 1.0, 1.0, 0.00020938237508139057, 0.0011500679204861325, 0.3389696180025737, 0.0, 0.0, 0.03195766436240705, -0.11758689057778254, 0.9068343949323971, -1.2349846736735395, 0.25769218509326597, 0.7166660072584634, -1.047136570952556, 0.008338123087548478, 0.01845389768223007, -0.14720408796665954, 0.4472457418217688, -1.34048194629251, 0.21681655597279914, 0.34628365543105405, -1.179466464004517
0.0046758908468458, 1.0, 1.0, 1.0, 1.0, 0.00041876475016278114, 0.002300135840972265, 0.33913694413503015, 0.0, 0.0, 0.03385439570344256, -0.11938954405190921, 0.906494456369291, -1.2346993988908213, 0.25599137110761266, 0.7172698559567443, -1.0487083280608385, 0.008160838223809273, 0.019761696818578915, -0.14821651235999955, 0.44665722707980215, -1.339532888176192, 0.2157909906173646, 0.34711425153227027, -1.180757554123545
0.0070138362702687005, 1.0, 1.0, 1.0, 1.0, 0.0006281471252441717, 0.0034502037614583974, 0.3393042702674866, 0.0, 0.0, 0.03575112704447807, -0.12119219752603587, 0.906154517806185, -1.2344141241081028, 0.25429055712195936, 0.7178737046550253, -1.050280085169121, 0.007983553360070067, 0.021069495954927762, -0.14922893675333956, 0.44606871233783557, -1.3385838300598745, 0.21476542526193004, 0.34794484763348654, -1.1820486442425733
0.0093517816936916, 1.0, 1.0, 1.0, 1.0, 0.0008375295003255623, 0.00460027168194453, 0.33947159639994307, 0.0, 0.0, 0.03764785838551358, -0.12299485100016254, 0.9058145792430788, -1.2341288493253844, 0.25258974313630606, 0.7184775533533063, -1.0518518422774037, 0.007806268496330862, 0.022377295091276603, -0.15024136114667958, 0.44548019759586893, -1.3376347719435568, 0.2137398599064955, 0.3487754437347028, -1.1833397343616014
0.011689727117114503, 1.0, 1.0, 1.0, 1.0, 0.0010469118754069529, 0.005750339602430663, 0.3396389225323995, 0.0, 0.0, 0.03954458972654909, -0.12479750447428921, 0.9054746406799727, -1.2338435745426661, 0.25088892915065275, 0.7190814020515872, -1.0534235993856864, 0.007628983632591657, 0.02368509422762545, -0.1512537855400196, 0.4448916828539023, -1.336685713827239, 0.21271429455106095, 0.3496060398359191, -1.1846308244806298
0.014027672540537401, 1.0, 1.0, 1.0, 1.0, 0.0012562942504883434, 0.006900407522916795, 0.339806248664856, 0.0, 0.0, 0.041441321067584594, -0.12660015794841586, 0.9051347021168666, -1.2335582997599477, 0.24918811516499945, 0.7196852507498682, -1.054995356493969, 0.007451698768852451, 0.024992893363974294, -0.1522662099333596, 0.44430316811193565, -1.3357366557109214, 0.2116887291956264, 0.35043663593713537, -1.185921914599658
0.0163656179639603, 1.0, 1.0, 1.0, 1.0, 0.001465676625569734, 0.008050475443402927, 0.33997357479731244, 0.0, 0.0, 0.043338052408620105, -0.12840281142254253, 0.9047947635537605, -1.2332730249772292, 0.24748730117934614, 0.7202890994481492, -1.0565671136022514, 0.007274413905113245, 0.026300692500323138, -0.1532786343266996, 0.443714653369969, -1.3347875975946037, 0.21066316384019185, 0.3512672320383516, -1.1872130047186862
0.0187035633873832, 1.0, 1.0, 1.0, 1.0, 0.0016750590006511246, 0.00920054336388906, 0.3401409009297689, 0.0, 0.0, 0.045234783749655616, -0.1302054648966692, 0.9044548249906544, -1.232987750194511, 0.24578648719369284, 0.7208929481464301, -1.0581388707105341, 0.00709712904137404, 0.02760849163667198, -0.15429105872003962, 0.44312613862800243, -1.3338385394782861, 0.2096375984847573, 0.35209782813956786, -1.1885040948377144
